,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-01 00:00:00,2.8354636584153567,17.388390589185974,9.951580247913398
2019-01-01 00:30:00,2.8117228666624996,17.276657463069455,10.15362633893426
2019-01-01 01:00:00,2.7274744348070925,16.774167172443185,9.999630652390493
2019-01-01 01:30:00,2.603918231693555,16.01137795674242,9.561668794997814
2019-01-01 02:00:00,2.366097031523225,14.539306150678271,8.686682649080296
2019-01-01 02:30:00,1.9973264609816965,12.269134285069526,7.431688121413828
2019-01-01 03:00:00,1.5727550804240238,9.64598631397945,5.909759923997626
2019-01-01 03:30:00,1.184690333219386,7.253384408285342,4.55950449282102
2019-01-01 04:00:00,0.9560149248429539,5.845472030541885,3.780150371423815
2019-01-01 04:30:00,0.9827558424395022,6.014549437728874,3.9078159989288963
2019-01-01 05:00:00,1.0521337525747896,6.438500118781349,4.117694696533221
2019-01-01 05:30:00,1.1430176668446848,6.990813767460736,4.368201378410902
2019-01-01 06:00:00,1.2769518562950566,7.810109155508599,4.780887941741241
2019-01-01 06:30:00,1.4287720000737423,8.74382843978475,5.2899487716122735
2019-01-01 07:00:00,1.5788242125516874,9.66565981348515,5.784789806987618
2019-01-01 07:30:00,1.6342040865438534,10.007078840781617,5.977518807384257
2019-01-01 08:00:00,1.6397374819137127,10.039103416210196,5.979491608543697
2019-01-01 08:30:00,1.6053431820628603,9.822672866154619,5.823796578426965
2019-01-01 09:00:00,1.5856433761402755,9.697772610884613,5.7270316581913505
2019-01-01 09:30:00,1.5458917087114017,9.448413210198964,5.5536009503245225
2019-01-01 10:00:00,1.4904506076612023,9.095216549790393,5.267310389990712
2019-01-01 10:30:00,1.370916256922314,8.339374814296264,4.696194220679132
2019-01-01 11:00:00,1.131109004056988,6.842644967371768,3.712293824613454
2019-01-01 11:30:00,0.9925559984161438,5.959366594944925,2.9914986920871343
2019-01-01 12:00:00,1.5666400280028299,9.369278102321744,3.923989061899249
2019-01-01 12:30:00,3.258026026131283,19.623207499965474,8.376620811409623
2019-01-01 13:00:00,19.913634103317584,130.68917701721855,51.095481323468704
2019-01-01 13:30:00,44.31209917007313,346.1579173615813,104.60025128733969
2019-01-01 14:00:00,60.46233145686078,516.019830153785,185.84087202697623
2019-01-01 14:30:00,70.62205194186319,597.7670803112451,254.0450908595003
2019-01-01 15:00:00,80.15575541531952,662.165921005473,326.3710675282664
2019-01-01 15:30:00,85.75580791792731,709.0175660805887,388.7339149079811
2019-01-01 16:00:00,89.03450539559901,741.2562562324897,447.86587555324166
2019-01-01 16:30:00,90.91673230692975,766.8713290328687,495.0733665527995
2019-01-01 17:00:00,92.39483002170404,787.2742477937973,531.748540946613
2019-01-01 17:30:00,93.32954142311368,801.4007467695928,553.2137113915194
2019-01-01 18:00:00,93.07180612231764,807.3310276519873,557.5187541750829
2019-01-01 18:30:00,91.83261638799378,802.5089029457868,543.2823568973798
2019-01-01 19:00:00,90.03329856662397,787.9412500046176,514.5124897396595
2019-01-01 19:30:00,87.88096848877424,761.9608500228342,469.04741188293974
2019-01-01 20:00:00,86.09158093087939,725.8546851115996,412.1013539876933
2019-01-01 20:30:00,80.3297282740333,654.6597751682768,320.5188017205395
2019-01-01 21:00:00,65.82767577253018,550.4563280996822,204.9833816296138
2019-01-01 21:30:00,46.50209249866908,423.3742001291664,103.39424473301821
2019-01-01 22:00:00,36.277667450070425,259.0106306930038,51.05428689133771
2019-01-01 22:30:00,5.453111723944687,33.23224050557826,16.633399176836747
2019-01-01 23:00:00,3.0263428385289046,18.45759676523744,9.730860910274572
2019-01-01 23:30:00,2.9751991116144936,18.178109561497138,9.847431972843452
2019-01-02 00:00:00,2.9488332097484076,18.05481935719564,10.078230175811626
2019-01-02 00:30:00,2.8762179189195436,17.65063039761975,10.183394150488368
2019-01-02 01:00:00,2.761256464077597,16.98495151636257,10.13807832187581
2019-01-02 01:30:00,2.6271615535998905,16.171236167972722,9.778657389849997
2019-01-02 02:00:00,2.464596061136156,15.169012523310073,9.213596352809901
2019-01-02 02:30:00,2.205284163595728,13.574819454058513,8.349177389340383
2019-01-02 03:00:00,1.896175534417651,11.672246485604205,7.2997448359492125
2019-01-02 03:30:00,1.602649191509343,9.856528047478946,6.229470907933205
2019-01-02 04:00:00,1.3369237596398094,8.216878607732667,5.293952971985362
2019-01-02 04:30:00,1.099512015420082,6.7522615582076355,4.460903500219189
2019-01-02 05:00:00,1.0700656271966338,6.570634575663291,4.357458401800159
2019-01-02 05:30:00,1.100625582538079,6.76201008598963,4.4882101934952345
2019-01-02 06:00:00,1.1417625121549833,7.01679513788423,4.640916722845674
2019-01-02 06:30:00,1.24030363537031,7.6216449702212685,4.961487144910109
2019-01-02 07:00:00,1.353294344281771,8.31251122416404,5.307254730297927
2019-01-02 07:30:00,1.4397125100062809,8.836152732308221,5.532583781536971
2019-01-02 08:00:00,1.5510041680572826,9.509021704191923,5.810533885483892
2019-01-02 08:30:00,1.598332683917917,9.790185125378912,5.887648924864266
2019-01-02 09:00:00,1.5853219340855915,9.700044326634725,5.760686474010072
2019-01-02 09:30:00,1.5873653871474929,9.70613164262528,5.714511207268657
2019-01-02 10:00:00,1.6196167399671424,9.89636026733018,5.7557251720843965
2019-01-02 10:30:00,1.6647104682095204,10.159416128994565,5.789790174282814
2019-01-02 11:00:00,1.5779976472682193,9.596846676200585,5.258403485746186
2019-01-02 11:30:00,1.6316746437088057,9.881583087208185,5.06516663554612
2019-01-02 12:00:00,2.631715316041202,15.887955419484626,7.235208845545799
2019-01-02 12:30:00,5.84950335104201,35.62704796054436,17.608802855037567
2019-01-02 13:00:00,27.368789930546836,195.66089810708675,39.1120815678849
2019-01-02 13:30:00,48.465637074788205,345.64849888930456,122.34608603349989
2019-01-02 14:00:00,61.08002828522364,510.46338987298446,186.24175108237714
2019-01-02 14:30:00,70.99826542664702,599.1585834024054,256.05392982228466
2019-01-02 15:00:00,80.79515340906445,668.9464631876934,335.91840944028394
2019-01-02 15:30:00,86.37345499930552,716.2520764694527,406.291005321433
2019-01-02 16:00:00,89.88319660716138,746.8702613492878,464.82325394691264
2019-01-02 16:30:00,93.48782484820612,768.7847312482482,511.4456433748801
2019-01-02 17:00:00,96.88833355783737,785.316249372139,546.1911643098729
2019-01-02 17:30:00,99.30312107333404,793.4669449285673,563.7519073353724
2019-01-02 18:00:00,100.5498340824139,791.8087247639512,563.88554996441
2019-01-02 18:30:00,100.50980306653273,781.0131345206116,545.6328029837009
2019-01-02 19:00:00,99.11641681324024,759.2139707375882,509.96817156794765
2019-01-02 19:30:00,97.26635706752435,730.4824127049714,465.6055965690761
2019-01-02 20:00:00,95.7244531048959,696.4909504911664,414.60649893720904
2019-01-02 20:30:00,91.70277675804947,637.8915574965214,345.4093067765544
2019-01-02 21:00:00,78.77914920261958,540.3152566582837,240.3567807157923
2019-01-02 21:30:00,57.4535362444239,423.39452426570733,132.82590854898712
2019-01-02 22:00:00,38.30255244994864,270.9350761924546,60.01281602166301
2019-01-02 22:30:00,6.623750113416712,40.4534955433179,20.73715764408462
2019-01-02 23:00:00,2.8478774444318447,17.367790758986075,9.196173198015742
2019-01-02 23:30:00,2.903157824454702,17.742160692405264,9.66448884750497
2019-01-03 00:00:00,2.9564024047979203,18.103120886251133,10.118154983434067
2019-01-03 00:30:00,2.884238663522055,17.702637249452096,10.232557917996076
2019-01-03 01:00:00,2.8194489560482197,17.340000838159597,10.309516695898452
2019-01-03 01:30:00,2.7534653209427162,16.956235264841894,10.269513757536998
2019-01-03 02:00:00,2.62922796680855,16.192365329997926,9.854659066199787
2019-01-03 02:30:00,2.4139689375239115,14.872785200595729,9.167928935871885
2019-01-03 03:00:00,2.0928177113686885,12.891628511582155,8.041518071893591
2019-01-03 03:30:00,1.800764644544337,11.090841642027897,7.02402145806343
2019-01-03 04:00:00,1.5539239333873027,9.566189541320625,6.142726254972672
2019-01-03 04:30:00,1.2498091361301604,7.706823283103631,5.21293139565563
2019-01-03 05:00:00,1.2022012718172448,7.434526169989795,5.221935963323915
2019-01-03 05:30:00,1.1986960227447696,7.42574808388747,5.315009206142406
2019-01-03 06:00:00,1.1343616915150676,7.034263088117996,5.133882620485338
2019-01-03 06:30:00,1.0980808329385212,6.809385284350924,4.997817938539157
2019-01-03 07:00:00,1.140407863495966,7.066375885517459,5.112318536524896
2019-01-03 07:30:00,1.2149709401085573,7.521204256377075,5.331631520861919
2019-01-03 08:00:00,1.3207942565388535,8.170032741196621,5.66993762067645
2019-01-03 08:30:00,1.472824868329539,9.105957574744707,6.187514701097086
2019-01-03 09:00:00,1.533091426891076,9.473380027957376,6.36299634086231
2019-01-03 09:30:00,1.5420076172173438,9.51967450717541,6.322798075653395
2019-01-03 10:00:00,1.5243474376655328,9.392634869111589,6.112079472604961
2019-01-03 10:30:00,1.4704446664484436,9.029226515573896,5.668804724961149
2019-01-03 11:00:00,1.2996709215169702,7.933200860375621,4.720297553656678
2019-01-03 11:30:00,1.0849361489167535,6.566951308379146,3.6254515082291903
2019-01-03 12:00:00,1.6843911406764676,10.108688495739898,4.443812401065742
2019-01-03 12:30:00,3.4900918828463787,21.066607165494418,9.287547097261267
2019-01-03 13:00:00,20.864964824292443,140.12872940169083,47.24012000814588
2019-01-03 13:30:00,45.05703730510497,342.81687688715743,107.11168576134389
2019-01-03 14:00:00,61.58024760932845,509.2409972722503,183.7605825033881
2019-01-03 14:30:00,73.30646811417908,591.146396340255,255.8220377889707
2019-01-03 15:00:00,83.82458788009565,659.4357377282156,334.7054297175078
2019-01-03 15:30:00,90.29987735061485,706.7078266610415,400.61318592117976
2019-01-03 16:00:00,94.07306368242847,739.4730696461255,461.28473231086764
2019-01-03 16:30:00,97.21969439591984,763.0508324730274,509.19002847300476
2019-01-03 17:00:00,99.49732947472822,781.1779772731963,544.466857965795
2019-01-03 17:30:00,101.05773166226533,791.1455160978786,562.3419990849791
2019-01-03 18:00:00,100.96547396588079,792.3538042110187,563.1404171066891
2019-01-03 18:30:00,99.69952418050475,784.5716559379318,548.0344637694282
