,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-01 00:00:00,0.14812006738718253,9.265727564004123,3.3776794022160743,-0.27949387637079287,3.5,0.002021324930284918,0.9999979571206763
2019-01-01 00:30:00,0.6699468029414675,9.289790106560986,3.5489615147607196,-0.3804248286432575,3.5,0.0023797152497872683,0.9999971684736562
2019-01-01 01:00:00,1.1172334220299263,6.664877696053338,3.1843448885922783,-0.4783853549093016,3.5,0.002738105263628894,0.9999962513827565
2019-01-01 01:30:00,1.3704685340604357,6.008153344840252,2.805039683494215,-0.5715731600395367,3.5,0.0030964949258335053,0.9999952058480952
2019-01-01 02:00:00,1.4972391577207773,6.66783313207776,3.173504248557805,-0.6586894601186801,3.6,0.003454884190254327,0.9999940318698066
2019-01-01 02:30:00,1.6279550999332102,7.170257256225852,3.7692706660198496,-0.7379844088343465,3.7,0.003813273010915163,0.9999927294480415
2019-01-01 03:00:00,1.6998854130503176,7.271050857953583,4.2295193167086325,-0.8081955029958267,3.8,0.004171661341783033,0.9999912985829673
2019-01-01 03:30:00,1.731302547204244,7.091342703275814,4.6226536626074335,-0.8681988144891422,3.9,0.004530049136825021,0.9999897392747676
2019-01-01 04:00:00,1.750374775781978,6.377494625919439,4.97099956238182,-0.916781471560087,4.0,0.004888436350008276,0.9999880515236428
2019-01-01 04:30:00,1.756160732766233,5.338283919966386,5.249242656599932,-0.9532961567221576,4.0,0.005246822935300024,0.9999862353298097
2019-01-01 05:00:00,1.6654222327591697,4.408468457901563,5.082980444035201,-0.9770083787377244,4.0,0.0056052088466675715,0.9999842906935015
2019-01-01 05:30:00,1.558695817222862,3.654567605766715,4.830188438042143,-0.9875514497047189,3.9,0.005963594038078312,0.9999822176149677
2019-01-01 06:00:00,1.3951162516104318,3.1940489177854943,4.287414194298151,-0.9847470783667128,3.8,0.006321978463499729,0.9999800160944752
2019-01-01 06:30:00,1.2514316531680691,3.2099288725434576,3.7962453036551835,-0.9686265509495201,3.7,0.006680362076899409,0.9999776861323064
2019-01-01 07:00:00,1.1345377193069126,3.631056450527865,3.3973683484408355,-0.939513410654785,3.5,0.007038744832245038,0.9999752277287606
2019-01-01 07:30:00,0.9919245943801585,4.50169702562647,2.8739119299114293,-0.8977971010607901,3.4,0.007397126683504416,0.9999726408841534
2019-01-01 08:00:00,0.9378993690470097,5.521785619391835,2.861039890663278,-0.8443279255020151,3.3,0.0077555075846454545,0.9999699255988175
2019-01-01 08:30:00,0.9229216999753262,6.5419624351280845,2.991694018934595,-0.7798844830928817,3.2,0.008113887489636191,0.9999670818731012
2019-01-01 09:00:00,0.9438881406610022,7.4137278403554205,3.1953417901047203,-0.7056242704317207,3.1,0.008472266352444791,0.9999641097073699
2019-01-01 09:30:00,0.9986825309107132,8.106380589208413,3.482765246153832,-0.6229243239586377,3.1,0.008830644127039553,0.9999610091020057
2019-01-01 10:00:00,1.1419079264178151,8.632801089435247,4.041067974271527,-0.5330239565223784,3.1,0.009189020767388914,0.9999577800574064
2019-01-01 10:30:00,1.3086712990480365,9.896095601417528,5.353820650734292,-0.4375866341990187,3.1,0.009547396227461457,0.9999544225739869
2019-01-01 11:00:00,1.589056784625697,10.922844953984168,7.24009201673249,-0.33808097905879736,3.1,0.00990577046122592,0.9999509366521786
