Clearsky DHI,Clearsky DNI,Clearsky GHI
0.14812006738718253,9.265727564004123,3.3776794022160743
0.6699468029414675,9.289790106560986,3.5489615147607196
1.1172334220299263,6.664877696053338,3.1843448885922783
1.3704685340604357,6.008153344840252,2.805039683494215
1.4972391577207773,6.66783313207776,3.173504248557805
1.6279550999332102,7.170257256225852,3.7692706660198496
1.6998854130503176,7.271050857953583,4.2295193167086325
1.731302547204244,7.091342703275814,4.6226536626074335
1.750374775781978,6.377494625919439,4.97099956238182
1.756160732766233,5.338283919966386,5.249242656599932
1.6654222327591697,4.408468457901563,5.082980444035201
1.558695817222862,3.654567605766715,4.830188438042143
1.3951162516104318,3.1940489177854943,4.287414194298151
1.2514316531680691,3.2099288725434576,3.7962453036551835
1.1345377193069126,3.631056450527865,3.3973683484408355
0.9919245943801585,4.50169702562647,2.8739119299114293
0.9378993690470097,5.521785619391835,2.861039890663278
0.9229216999753262,6.5419624351280845,2.991694018934595
0.9438881406610022,7.4137278403554205,3.1953417901047203
0.9986825309107132,8.106380589208413,3.482765246153832
1.1419079264178151,8.632801089435247,4.041067974271527
1.3086712990480365,9.896095601417528,5.353820650734292
1.589056784625697,10.922844953984168,7.24009201673249
1.853817890331193,10.724566074436666,9.094349312430694
2.3676085745184494,7.384327868560433,10.53072435065593
3.4228683998156697,0.9687379243680994,7.30429595149522
28.085198169880183,170.96399546861667,53.03411981727308
57.1073316714592,367.865975418054,122.9763081068553
75.34932612560877,493.2134692124908,206.6900060108245
87.51682821449657,587.8912923362757,286.6987369472645
96.46127482804705,656.7047383977276,355.64903353113397
101.8727441652176,705.8872299989232,424.01490486262253
105.59611845862905,740.4166036246618,483.7390379113517
108.4205111656851,763.8547992936352,531.7497519730673
110.430557214045,777.6839461165878,566.1519664409503
111.68353451649999,784.2559536151462,582.655229446943
112.04148703122505,783.4852023665737,581.0234103651413
111.21404543549178,774.6338920284207,562.0945004365524
109.08138455003564,758.7728167722146,525.1947782988897
105.41839161591955,734.2045417672841,472.7518636759088
100.16142110631668,700.6552260160252,407.3048297905308
92.2158862912161,653.1065170935125,334.3543297091841
79.92284577321088,583.0651094194147,259.55166843337116
65.36858859467837,488.2667971389037,175.58118286858542
46.65951730993987,346.80112720963064,93.35057730158456
16.072129854810903,119.16663773384718,27.221833185858543
1.9914601434837707,16.47315380780867,11.447666703409567
0.6742480037683904,13.876141595591093,8.945607918083823
0.7375759152316519,14.147512378010674,6.934014846750188
1.1961321396895812,12.77341107060613,6.703255709151506
1.5828843318375974,9.318065248227299,5.9478291265691325
1.7892080373403303,7.984193159542883,5.336788149635083
1.8574915138132582,7.79019304558301,5.1427504593604
1.8745241160202184,7.879341347154821,5.173807428107807
1.837064636576514,7.6990597496663895,5.084777451031897
1.7311877464704324,7.56897645360732,4.891755460364067
1.5394399074710208,7.303516543236526,4.359646062491805
1.4226033739767772,6.7432849726708355,4.110760593448106
1.3490390637483785,6.064041963391219,3.995810743713207
1.2289460161049206,5.631511695670895,3.641663636569035
1.1559518828544668,5.4002157435224944,3.5162638004945848
1.1037864294091122,5.348253002675563,3.460126864532299
1.0823148654946522,5.466293999709819,3.4117248717297457
1.0395362853842016,5.820549323768944,3.248626954093993
1.0445415973785188,6.4598939467191485,3.375745666426127
1.0944952233523821,7.157906180302973,3.670376683146827
1.1789770833665472,7.613219772002481,4.053725153987472
1.2966248753797558,8.092970849635037,4.581635024639155
1.352123376796861,8.87699950482454,5.02879677654758
1.5034383973467627,10.256173575554612,6.4131172099226035
1.7810801453862553,11.255706450105436,8.381543047965835
2.047104059163715,10.55061440335868,10.117725264369653
2.4861365054909044,7.016287861551689,11.115806389561499
3.53947533184229,0.635611762334122,7.285036724334873
28.299931029134836,169.78621010190756,52.83746474724231
57.60527841937087,361.5726390700053,123.09231272156651
76.15464370659039,488.5011367490474,206.4702388915671
88.45591735055567,582.36449463769,286.3564071143921
97.34295594381659,652.350234248164,355.08071053574116
102.70057608344584,703.1403066026917,423.31104456777166
106.33412645602962,738.9140511276594,483.5560947860132
109.08031307652003,763.182680208504,532.1946869989147
111.07760859004426,778.5956760746226,567.0273041751933
112.35910622146991,786.226788333567,584.3363685577303
112.7491225811494,786.1510056605832,583.7764446167787
112.04154060490083,778.729111805575,565.5136383034251
110.0472184303824,763.856387289111,529.9219614652011
106.5925735213753,740.8877971711192,478.41009179336106
101.54256960138454,708.5629141536708,414.2670013436249
94.1159800234195,663.2061683195839,341.7600445843374
82.30675380465699,595.0662970057826,268.0865336315385
67.897359845434,502.1098389222695,182.78194616586168
48.88370882046641,358.7850894561847,95.72139597809658
16.92577280469179,121.36929773624178,25.652792152833086
2.052576227475541,14.693826932670447,11.2007931008948
0.9646709001725711,12.134772223422942,9.338488339080925
1.0109738628111273,14.129890039327847,7.557380947759469
1.2535248532146284,12.205702688008557,5.746857333209334
1.3732046182163486,8.845680705162977,3.3038458538731845
1.4568446061825426,8.77966861545383,2.655458383703234
1.4393374942758186,9.392215814749932,2.1224504823326527
1.3279693024022663,10.348894866946978,1.667963973644163
1.2566015128808559,10.950612819317882,1.721835118175818
1.2040801771606766,11.129835753155817,1.901008435358193
1.0998908578416646,11.090025588797289,1.8577044732745378
0.9708930999453216,10.801936742896373,1.725995580026904
0.8510679206807694,10.341351888436975,1.5952828537013204
0.7483021304610631,9.769078018846471,1.5640891561606907
0.6599438323350881,9.207831895615698,1.5197499617854646
0.5996811004646787,8.79460018402483,1.4395096928456326
0.5695880014407422,8.573912923874445,1.3694654853435964
0.5680190580786046,8.52168551711486,1.3262591866837
0.6029911882896641,8.620802901395905,1.4690040468132963
0.7108694378552443,8.753444634610446,1.8799522012011494
0.8689921419203586,8.781521276842227,2.3064874380169726
0.9781791198514256,8.985247863091388,2.653309788381108
1.1478584311205395,9.162441691599156,3.358439707740473
1.3216782221892274,9.788288353005044,4.310599491092603
1.600973100795649,10.958905684580373,6.432845221516857
1.9156993125483908,10.747614064328445,8.64081990529482
2.354509810790205,7.267566090103912,9.68986180499104
3.2722153968307666,1.0026151611850764,6.188549933388657
27.449521633256392,165.82802110101895,50.448265814383575
57.190442619377066,358.61272578058254,120.22317619179424
76.28610776691819,484.39899154717926,204.12044715018504
89.09323362432744,574.740506302894,284.2056973791206
98.02152777463021,644.4064633244293,352.1736610648753
103.4505769308389,694.4165431789352,420.15657457921816
106.98787836819251,730.0085724993876,480.1306869273369
109.55385079674076,754.5503809130548,528.1726142192779
111.34073952532958,770.2447607552876,562.7336294141523
112.46070487089584,779.2520034269668,580.1911226680803
112.78271327586356,781.2657140232343,579.8100009233008
112.01076635485626,775.4461517142911,562.6585848393552
110.02009484367315,762.6900487231233,528.096319552657
106.58504259323706,741.3087483051618,478.3336994633163
101.56959752081563,710.2714208416871,416.0175889150295
94.32014547512651,666.6060666332662,344.4791603289119
82.69662666341921,600.0896119165698,272.08494256360444
68.38230684525033,508.7497993938964,189.00986456663898
50.229121760443356,369.1234472799583,101.56892510977238
20.145780320546343,146.72306808662765,33.02585326226085
2.6738931056446873,17.088612332143782,12.693519934614528
1.072591243340554,13.237083694046248,10.250254530376651
0.9964974902771075,14.416457056231138,7.838456281265877
1.3222063055647766,13.243281287500395,6.888015374171459
1.648626885402095,9.97092988821447,5.708417009627652
1.8363873122470054,8.835182290628552,4.9116006680667965
1.8254735891523666,8.766413264329458,4.505320825333428
1.7761819807435018,8.905627534374332,4.387616867049218
1.651787732273121,9.127152903248088,4.26772524807339
1.4858126580150923,9.24087102370936,3.979969736383566
1.4334137764109798,9.061559867900542,4.059155240347081
1.3431650928681975,8.575853807233727,3.895549472907902
1.2891590009906793,7.947691319092314,3.8664848380046806
1.2395918708206608,7.310508134428574,3.872325110743958
1.3005242736383238,6.405747712092989,4.251356858255548
1.4012466107961288,5.418301247552392,4.692190020306015
1.4546710456223195,4.645432671678861,4.831321333757472
1.6116266088936442,3.9022507890056772,5.4031406797199395
1.6463614842548182,3.643098749552621,5.429334009965402
1.7403832852489813,3.721991247009953,5.7652571222408255
1.7661216097702166,4.113718853199373,5.925112614208615
1.868099101617723,5.04940107632757,6.95018790972054
1.979164984892229,5.979701759232228,8.31483892955552
2.1399242791439477,6.532809405649516,9.978730679711447
2.330206495441651,6.056146096997679,11.500092429269984
2.55130888207745,1.7345707980641123,11.462980328251064
2.806663980992404,-4.098004251583461,8.77569309347146
5.078268194584368,1.1376829985987342,5.417692529856311
31.095265757116845,167.2568861968458,51.493498840554196
61.107969827161334,350.2123179355852,126.45022538810029
80.88627266483869,472.6738946186729,211.3264647396582
93.03245625745711,556.6607146455935,289.28142177205376
101.07211236752117,625.7735860762041,354.6423677909959
105.17330352929874,678.9200011063954,421.01308280536523
107.31434104163223,719.035876649511,480.96848284149655
108.62887832424974,750.0052290844245,528.8752830203591
109.61818512797046,774.7711654151063,562.5801220447273
110.40323463939713,793.428215483352,579.9586055888544
110.3150370622985,806.1267977495075,582.6020614790623
108.86483592584113,813.5286652171264,570.2218357001625
106.04087180819133,813.8826999862583,544.1540615522599
101.69791795438246,807.0610684211017,504.23612943483727
96.14662515011686,787.8574832432691,452.45666198196614
89.25639990729815,757.8159612760758,385.1794155358132
79.49587314397093,705.6181529877464,310.87954876044597
65.88008900422602,626.5032038308549,228.28903150271503
50.062802283983885,507.65957433328333,131.18561228200534
26.92544863001047,282.00121565111004,42.037882416107635
2.1009302965582535,20.276425027836183,3.8601562481466942
0.4646830908809534,7.147804764637499,7.0325377086130345
0.6156575359205405,8.439771417154986,5.9232765418424265
0.8123303264005912,7.212868468159741,3.1454943786309
0.9190069949522481,6.577273278971859,1.739297338339469
1.0450084536960347,7.520013259770224,1.1985154284396344
1.1486849964040005,8.60642272014286,0.7975484759573988
1.244677543328649,9.216212982849072,0.5584098166023352
1.257428078164324,9.856704491420658,0.6764458305272569
1.2162375748716414,10.249424594782454,0.9676195620477586
1.1508355968174655,10.306327765998503,1.2462533099608208
1.0600511765168719,10.019606360646208,1.5312742457860793
0.9736597976302548,9.27982102385181,1.8678810020276444
0.8755740506590612,8.653533252591501,2.012637728686144
0.7976358324723236,7.947713374585021,2.133955233648493
0.7420952374528156,7.368536135773354,2.163058933921235
0.6996648862349417,7.112890919662675,2.0028713863127336
0.6846910438543929,7.06712577226989,1.7527748908147487
0.7224336984415061,7.074139418954701,1.5752423191511298
0.7623460868977148,7.64524434743106,1.430817648133285
0.8333426873797904,8.35494599215616,1.3962643288162155
0.94044029195544,9.082997806823812,1.6070610626036625
1.07865654877709,9.574482406583115,1.933491290092121
1.276691641298413,9.373336312982133,2.9495815506205076
1.3138794256720914,9.435885690334374,4.100310607108582
1.2764849999775478,9.072146504405907,4.191020395072712
1.2099273612029648,5.908727183661142,2.136904669045265
0.7109995453535731,9.782201037014488,-0.7567844454537465
22.022154307798086,223.92779101909116,47.84955930493069
45.72345604323514,481.7715317272625,124.20249192452025
57.14655334216696,637.1725043228832,216.86861743641697
65.95603925637221,733.883457904275,303.71161502305785
72.25092702708402,803.3307347154973,386.82442894616133
76.44124182521298,850.4427669376585,463.05052607734757
79.1427403467205,885.4368497949949,530.016616855484
80.78509303809118,910.8889325041775,583.8274639893373
81.4344155552744,928.056531038096,621.6606335983647
81.37382372796705,936.2958455642708,642.2851563571385
80.31746755566189,938.2193491953158,644.4685979888744
78.54847052143808,932.30803603666,629.2693956146321
75.98457024613519,920.380116797106,596.1475095665322
72.61917334094113,901.7714123689013,545.9462635085175
68.13872456158808,875.4927780145663,479.84722860629137
62.60617680380882,838.8715291263625,402.6046993925937
56.574635698094625,787.3837753706418,312.3181016930204
46.95311444663403,704.2686656102167,223.71752383383563
35.45485423725545,571.1120469181606,126.66611038626428
19.116828996748303,305.227383597762,31.857759649032886
0.20461733518848035,27.974343374227658,-0.49022189671421756
-0.4068840802395144,5.356104758083632,3.5854485698677365
-0.04123991634887858,5.817902664642645,3.1886420792365584
0.30393910339374486,4.9917921293444465,1.5506897344243953
0.4804146181046818,4.308512964897204,0.3620477368427828
0.6911313650213913,5.11367078211191,-0.02290241414709726
0.9245021234108464,6.657378828528749,0.3755252893180909
1.133837434830646,7.982737497023436,0.8467122434650776
1.2037778685616303,8.868706639562049,1.1282368287206737
1.2159429196548501,9.354699421634223,1.5791683887852344
1.191785018569135,9.455735633781842,2.1595821160362902
1.0786871623061103,9.32675511235874,2.406025999486644
0.9299245447380216,8.899429940920186,2.4514590242076792
0.791237604907721,8.224553919199025,2.3997755403676706
0.6759317478643325,7.555302048121291,2.2988696909657165
0.5945265475164021,7.0309988751955075,2.166477153751913
