Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,2
28,229,44
46,461,120
58,613,209
64,710,295
67,782,377
71,826,447
71,860,505
73,879,548
73,891,575
75,890,586
75,884,580
76,872,560
75,854,524
73,827,474
70,788,410
66,736,336
61,660,254
51,555,168
37,388,84
15,115,18
0,0,0
0,0,0
-2.791930552,-8.429063412,-4.798409443
-1.736770221,-3.930933894,-2.134717691
-1.12438484,-0.560192942,-0.937715704
-0.881034071,1.000718389,-0.470611081
-0.835699261,1.216906328,-0.225866541
-0.852054539,0.776259639,-0.004561223
-0.875558076,0.027409495,0.264423378
-0.855651629,-0.750840621,0.57247335
-0.778723657,-1.361711603,0.872378191
-0.660138326,-1.686875732,1.100422286
-0.528944047,-1.678031479,1.234475101
-0.396307106,-1.332576297,1.208301303
-0.298581068,-0.672477455,1.022838462
-0.254558813,0.174651964,0.667519394
-0.296047798,1.087969918,0.220435772
-0.430008775,1.883599762,-0.080328507
-0.633317048,2.280598631,-0.046361169
-0.869144542,2.107485069,0.568430084
-1.041674738,1.182411538,1.823385546
-1.014225882,-0.418684901,3.472198064
-0.62009583,-2.046997817,4.924433642
0.268094488,-2.509369166,5.355422331
1.471102857,-1.432620012,4.128398608
1.761835716,-4.079587915,2.101355183
0.20379077,-13.32816179,2.534336206
4.680047409,25.03026593,10.15966194
24.86758808,171.1286177,41.55399922
53.70771458,371.3917334,113.9099683
75.51066516,525.7769816,206.4546469
88.74861713,622.0688367,296.8807324
97.54349369,684.4923434,377.6036247
103.8172543,727.1701188,445.8856129
108.3263248,756.1490071,500.7967557
111.5709073,774.3743871,541.606101
114.0068373,782.9239342,567.0703347
115.6153869,783.7991402,576.040642
116.1728784,777.303136,568.0725958
115.410085,762.508532,543.4848522
112.9004108,740.0728908,503.8674891
108.6101237,709.2650728,450.9675487
102.3850233,669.3228181,386.556421
93.81069426,614.9887148,311.6559095
