,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-01 00:00:00,0.0,0.0,0.0
2019-01-01 00:30:00,0.0,0.0,0.0
2019-01-01 01:00:00,0.0,0.0,0.0
2019-01-01 01:30:00,0.0,0.0,0.0
2019-01-01 02:00:00,0.0,0.0,0.0
2019-01-01 02:30:00,0.0,0.0,0.0
2019-01-01 03:00:00,0.0,0.0,0.0
2019-01-01 03:30:00,0.0,0.0,0.0
2019-01-01 04:00:00,0.0,0.0,0.0
2019-01-01 04:30:00,0.0,0.0,0.0
2019-01-01 05:00:00,0.0,0.0,0.0
2019-01-01 05:30:00,0.0,0.0,0.0
2019-01-01 06:00:00,0.0,0.0,0.0
2019-01-01 06:30:00,0.0,0.0,0.0
2019-01-01 07:00:00,0.0,0.0,0.0
2019-01-01 07:30:00,0.0,0.0,0.0
2019-01-01 08:00:00,0.0,0.0,0.0
2019-01-01 08:30:00,0.0,0.0,0.0
2019-01-01 09:00:00,0.0,0.0,0.0
2019-01-01 09:30:00,0.0,0.0,0.0
2019-01-01 10:00:00,0.0,0.0,0.0
2019-01-01 10:30:00,0.0,0.0,0.0
2019-01-01 11:00:00,0.0,0.0,0.0
2019-01-01 11:30:00,0.0,0.0,0.0
2019-01-01 12:00:00,0.0,0.0,0.0
2019-01-01 12:30:00,2.0,12.0,2.0
2019-01-01 13:00:00,28.0,229.0,44.00000000000003
2019-01-01 13:30:00,46.0,461.0,120.0
2019-01-01 14:00:00,58.0,613.0,209.0
2019-01-01 14:30:00,64.0,710.0,295.0
2019-01-01 15:00:00,67.0,782.0,377.0
2019-01-01 15:30:00,71.0,826.0,447.0
2019-01-01 16:00:00,71.0,860.0,505.0
2019-01-01 16:30:00,73.0,879.0,548.0
2019-01-01 17:00:00,73.0,891.0,575.0
2019-01-01 17:30:00,75.0,890.0,586.0
2019-01-01 18:00:00,75.0,884.0,580.0
2019-01-01 18:30:00,76.0,872.0,560.0
2019-01-01 19:00:00,75.0,854.0,524.0
2019-01-01 19:30:00,73.0,827.0,474.0
2019-01-01 20:00:00,70.0,788.0,410.0
2019-01-01 20:30:00,66.0,736.0,336.0
2019-01-01 21:00:00,61.0,660.0,254.0
2019-01-01 21:30:00,51.0,555.0,168.0
2019-01-01 22:00:00,37.0,388.0,84.0
2019-01-01 22:30:00,15.0,114.99999999999997,18.0
2019-01-01 23:00:00,0.0,0.0,0.0
2019-01-01 23:30:00,0.0,0.0,0.0
