,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-01-01 00:00:00,1.3775096457343992,17.362585662704248,10.269826280492964,-0.27949387637079287,3.5,0.002021324930284918,0.9999979571206763,-5.030094642409727e-12,1.0
2019-01-01 00:30:00,1.5108315646044232,17.864965675866927,10.670676036866723,-0.3804248286432575,3.5,0.0023797152497872683,0.9999971684736562,0.13052619221966189,0.9914448613738617
2019-01-01 01:00:00,1.542520393828383,17.904930228674516,10.724840171669598,-0.4783853549093016,3.5,0.002738105263628894,0.9999962513827565,0.25881904509256404,0.9659258262917363
2019-01-01 01:30:00,1.4481962842351734,17.194125809313448,10.25726676420075,-0.5715731600395367,3.5,0.0030964949258335053,0.9999952058480952,0.3826834323598505,0.923879532513457
2019-01-01 02:00:00,1.317147419894681,15.922714876010389,9.460704347541622,-0.6586894601186801,3.6,0.003454884190254327,0.9999940318698066,0.49999999999910455,0.8660254037849556
2019-01-01 02:30:00,1.1252005929566593,14.255650458813932,8.395020600441114,-0.7379844088343465,3.7,0.003813273010915163,0.9999927294480415,0.6087614290000344,0.7933533402979004
2019-01-01 03:00:00,0.9098076294825717,12.808104360653715,7.418191036253802,-0.8081955029958267,3.8,0.004171661341783033,0.9999912985829673,0.7071067811820845,0.7071067811910107
2019-01-01 03:30:00,0.6896580889374349,11.493927826967763,6.505428678035969,-0.8681988144891422,3.9,0.004530049136825021,0.9999897392747676,0.7933533402902156,0.6087614290100493
2019-01-01 04:00:00,0.5087206523722401,10.160915902499482,5.624289736423179,-0.916781471560087,4.0,0.004888436350008276,0.9999880515236428,0.8660254037786438,0.5000000000100369
2019-01-01 04:30:00,0.3954161547883501,8.944268757618772,4.874801090003842,-0.9532961567221576,4.0,0.005246822935300024,0.9999862353298097,0.9238795325086261,0.38268343237151314
2019-01-01 05:00:00,0.26273329333655937,8.033509241263516,4.2632522632663665,-0.9770083787377244,4.0,0.0056052088466675715,0.9999842906935015,0.965925826288469,0.25881904510475745
2019-01-01 05:30:00,0.17231240869305253,7.897823850053726,4.097517433189779,-0.9875514497047189,3.9,0.005963594038078312,0.9999822176149677,0.991444861372214,0.13052619223217743
2019-01-01 06:00:00,0.1449860073540492,7.894184693754994,4.066772987398338,-0.9847470783667128,3.8,0.006321978463499729,0.9999800160944752,0.9999999999999999,7.593438794004245e-12
2019-01-01 06:30:00,0.2163499701843321,7.791979540493287,4.08921604217241,-0.9686265509495201,3.7,0.006680362076899409,0.9999776861323064,0.9914448613741963,-0.13052619221712047
2019-01-01 07:00:00,0.32676914265834256,7.613749103827729,4.113553767366909,-0.939513410654785,3.5,0.007038744832245038,0.9999752277287606,0.9659258262923998,-0.258819045090088
