,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-01 00:00:00,1.3775096457343992,17.362585662704248,10.269826280492964
2019-01-01 00:30:00,1.5108315646044232,17.864965675866927,10.670676036866723
2019-01-01 01:00:00,1.542520393828383,17.904930228674516,10.724840171669598
2019-01-01 01:30:00,1.4481962842351734,17.194125809313448,10.25726676420075
2019-01-01 02:00:00,1.317147419894681,15.922714876010389,9.460704347541622
2019-01-01 02:30:00,1.1252005929566593,14.255650458813932,8.395020600441114
2019-01-01 03:00:00,0.9098076294825717,12.808104360653715,7.418191036253802
2019-01-01 03:30:00,0.6896580889374349,11.493927826967763,6.505428678035969
2019-01-01 04:00:00,0.5087206523722401,10.160915902499482,5.624289736423179
2019-01-01 04:30:00,0.3954161547883501,8.944268757618772,4.874801090003842
2019-01-01 05:00:00,0.26273329333655937,8.033509241263516,4.2632522632663665
2019-01-01 05:30:00,0.17231240869305253,7.897823850053726,4.097517433189779
2019-01-01 06:00:00,0.1449860073540492,7.894184693754994,4.066772987398338
2019-01-01 06:30:00,0.2163499701843321,7.791979540493287,4.08921604217241
2019-01-01 07:00:00,0.32676914265834256,7.613749103827729,4.113553767366909
2019-01-01 07:30:00,0.47027771330885315,7.627048565937514,4.271983373348178
2019-01-01 08:00:00,0.7044788636729038,7.958167678134032,4.69068600358051
2019-01-01 08:30:00,0.9277586375600535,8.280266093808223,5.093176505473025
2019-01-01 09:00:00,1.1384792111678834,8.947268304628608,5.661011183747178
2019-01-01 09:30:00,1.3403792617276267,9.875716326144811,6.354812145953389
2019-01-01 10:00:00,1.509132513743971,11.035460299809472,7.1334044926454965
2019-01-01 10:30:00,1.600146535512188,12.116730830378458,7.789253448388706
2019-01-01 11:00:00,1.6592076863686742,12.983247028338553,8.300189415995419
2019-01-01 11:30:00,1.7226503985657473,13.364387998022664,8.564486173304317
2019-01-01 12:00:00,1.6277063650099493,12.396085701162463,7.962977146526697
2019-01-01 12:30:00,1.9505107217321012,13.862114302221528,9.062764961195114
2019-01-01 13:00:00,27.17095382596413,205.7836745172745,50.43631181131855
2019-01-01 13:30:00,51.77660683249666,386.438991302102,135.21738303961888
2019-01-01 14:00:00,68.4499369142133,512.9303629001284,207.79892535561206
2019-01-01 14:30:00,73.94022173851148,600.9922550116041,281.2756017818391
2019-01-01 15:00:00,84.42063903009776,663.3451179237162,338.44494756276856
2019-01-01 15:30:00,92.19138398792893,708.4702810842493,407.25828340277917
2019-01-01 16:00:00,97.87080589120501,744.0756539777971,469.28649194424054
2019-01-01 16:30:00,101.12009907425568,772.1810124611245,510.15363440961846
2019-01-01 17:00:00,102.66894465458878,793.7983507621691,538.7289950926302
2019-01-01 17:30:00,102.7010505931456,803.4502313750511,551.492686538479
2019-01-01 18:00:00,102.24323674676634,799.8181328340189,545.1013967624796
2019-01-01 18:30:00,101.50583719325499,786.9122730472862,524.6266506303443
2019-01-01 19:00:00,99.90141275099111,761.8537485501888,491.7926958880969
2019-01-01 19:30:00,95.7996781990735,727.719212355113,441.8195329898706
2019-01-01 20:00:00,86.04252275062929,685.1074931448836,367.50049976759556
2019-01-01 20:30:00,76.14162339003025,622.1771292114065,282.8253201064788
