,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-01-01 00:00:00,-0.8916263520805572,3.9734679749966517,2.7760727120147237,-0.27949387637079287,3.5,0.002021324930284918,0.9999979571206763,-5.030094642409727e-12,1.0,18.8,97.7
2019-01-01 00:30:00,0.7328040313960926,14.489041682770733,4.3266162925849585,-0.3804248286432575,3.5,0.0023797152497872683,0.9999971684736562,0.13052619221966189,0.9914448613738617,18.6,98.92
2019-01-01 01:00:00,0.8761901479305294,17.551270402918817,4.306067908231341,-0.4783853549093016,3.5,0.002738105263628894,0.9999962513827565,0.25881904509256404,0.9659258262917363,18.5,98.35
2019-01-01 01:30:00,0.838650307973154,16.829085349314482,3.484464589726798,-0.5715731600395367,3.5,0.0030964949258335053,0.9999952058480952,0.3826834323598505,0.923879532513457,18.3,99.58
2019-01-01 02:00:00,0.7204667792021482,16.023133534361875,2.9156142118458206,-0.6586894601186801,3.6,0.003454884190254327,0.9999940318698066,0.49999999999910455,0.8660254037849556,18.0,99.71
2019-01-01 02:30:00,0.6314809037313225,15.156837891328962,2.301057351657363,-0.7379844088343465,3.7,0.003813273010915163,0.9999927294480415,0.6087614290000344,0.7933533402979004,17.9,100.0
2019-01-01 03:00:00,0.36799025948004527,13.755784771821254,1.6227458084553348,-0.8081955029958267,3.8,0.004171661341783033,0.9999912985829673,0.7071067811820845,0.7071067811910107,17.7,99.65
2019-01-01 03:30:00,0.11209177042503882,12.25080617061974,0.8612445609167025,-0.8681988144891422,3.9,0.004530049136825021,0.9999897392747676,0.7933533402902156,0.6087614290100493,17.6,100.0
2019-01-01 04:00:00,-0.013806367658311558,11.458440539182277,0.3840415398676953,-0.916781471560087,4.0,0.004888436350008276,0.9999880515236428,0.8660254037786438,0.5000000000100369,17.5,99.25
2019-01-01 04:30:00,-0.11078237420263548,10.13616963966831,-0.29335196715123857,-0.9532961567221576,4.0,0.005246822935300024,0.9999862353298097,0.9238795325086261,0.38268343237151314,17.5,99.25
2019-01-01 05:00:00,-0.1338994153017694,9.347553441993114,-0.7030500297153139,-0.9770083787377244,4.0,0.0056052088466675715,0.9999842906935015,0.965925826288469,0.25881904510475745,17.5,98.87
2019-01-01 05:30:00,-0.2850192746041884,6.724361359917566,-1.8307305182021594,-0.9875514497047189,3.9,0.005963594038078312,0.9999822176149677,0.991444861372214,0.13052619223217743,17.5,98.87
2019-01-01 06:00:00,-0.31592363214708286,4.807739042600986,-2.663545597751323,-0.9847470783667128,3.8,0.006321978463499729,0.9999800160944752,0.9999999999999999,7.593438794004245e-12,17.5,98.83
2019-01-01 06:30:00,-0.5240497091707041,1.5982678530581325,-3.7251079483702654,-0.9686265509495201,3.7,0.006680362076899409,0.9999776861323064,0.9914448613741963,-0.13052619221712047,17.4,99.46
2019-01-01 07:00:00,-0.5432137783354847,0.27586462058786765,-3.8616414147503804,-0.939513410654785,3.5,0.007038744832245038,0.9999752277287606,0.9659258262923998,-0.258819045090088,17.4,99.13
2019-01-01 07:30:00,-0.45060785305837214,-0.21054721584596336,-3.6503368311595352,-0.8977971010607901,3.4,0.007397126683504416,0.9999726408841534,0.9238795325144378,-0.3826834323574823,17.4,99.13
2019-01-01 08:00:00,-0.22296182459513858,0.5565869319204921,-3.1789936155345515,-0.8443279255020151,3.3,0.0077555075846454545,0.9999699255988175,0.8660254037862373,-0.49999999999688466,17.4,99.17
2019-01-01 08:30:00,-0.23165606683603102,0.41159412278312857,-3.1903030400029877,-0.7798844830928817,3.2,0.008113887489636191,0.9999670818731012,0.7933533402906022,-0.6087614290095456,17.4,99.17
2019-01-01 09:00:00,-0.2940579190465229,0.2236813248137537,-3.1348106826373225,-0.7056242704317207,3.1,0.008472266352444791,0.9999641097073699,0.7071067811928232,-0.7071067811802719,17.4,99.53
2019-01-01 09:30:00,-0.3029741093727907,0.5778043159165804,-2.906805653587952,-0.6229243239586377,3.1,0.008830644127039553,0.9999610091020057,0.608761429012083,-0.7933533402886551,17.6,98.28
2019-01-01 10:00:00,-0.29498780499042,1.119751883017841,-2.6345786262718605,-0.5330239565223784,3.1,0.009189020767388914,0.9999577800574064,0.4999999999996545,-0.8660254037846381,17.7,99.05
2019-01-01 10:30:00,-0.2842730698343914,1.7163529610778596,-2.3468621799515006,-0.4375866341990187,3.1,0.009547396227461457,0.9999544225739869,0.38268343237388136,-0.9238795325076452,17.7,99.15
2019-01-01 11:00:00,-0.1661201545924058,2.970031278234444,-1.8237378170627778,-0.33808097905879736,3.1,0.00990577046122592,0.9999509366521786,0.2588190451072334,-0.9659258262878055,17.7,99.69
2019-01-01 11:30:00,0.25402757102228435,5.9131162267123045,-0.8367121914376412,-0.2363294116939377,3.2,0.010264143422651193,0.9999473222924291,0.1305261922202914,-0.9914448613737787,17.7,99.69
2019-01-01 12:00:00,1.269815077342919,10.797172756468967,0.2771586889332127,-0.13415914257335715,3.2,0.010622515065706334,0.9999435794952027,1.0156782945598765e-11,-1.0,17.7,99.62
2019-01-01 12:30:00,3.8033639519707947,20.95097021716657,1.6562638954808335,-0.03315517838852638,3.2,0.010980885344360565,0.99993970826098,-0.13052619221457906,-0.9914448613745308,18.2,96.55
2019-01-01 13:00:00,14.180757151686286,93.54854333096557,32.13529956660014,0.0681894183840427,3.2,0.011339254212583295,0.9999357085902585,-0.2588190451016681,-0.9659258262892968,18.6,98.82
2019-01-01 13:30:00,48.57885977684925,412.04262281563285,158.11787375777408,0.15988118769183493,3.2,0.011697621624344096,0.9999315804835516,-0.38268343235511404,-0.923879532515419,19.4,94.03
2019-01-01 14:00:00,59.728289346477126,544.5804581178264,181.1185964477075,0.24649160343733584,3.2,0.012055987533612741,0.99992732394139,-0.4999999999946647,-0.8660254037875189,20.1,96.83
