,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-01 00:00:00,-0.8916263520805572,3.9734679749966517,2.7760727120147237
2019-01-01 00:30:00,0.7328040313960926,14.489041682770733,4.3266162925849585
2019-01-01 01:00:00,0.8761901479305294,17.551270402918817,4.306067908231341
2019-01-01 01:30:00,0.838650307973154,16.829085349314482,3.484464589726798
2019-01-01 02:00:00,0.7204667792021482,16.023133534361875,2.9156142118458206
2019-01-01 02:30:00,0.6314809037313225,15.156837891328962,2.301057351657363
2019-01-01 03:00:00,0.36799025948004527,13.755784771821254,1.6227458084553348
2019-01-01 03:30:00,0.11209177042503882,12.25080617061974,0.8612445609167025
2019-01-01 04:00:00,-0.013806367658311558,11.458440539182277,0.3840415398676953
2019-01-01 04:30:00,-0.11078237420263548,10.13616963966831,-0.29335196715123857
2019-01-01 05:00:00,-0.1338994153017694,9.347553441993114,-0.7030500297153139
2019-01-01 05:30:00,-0.2850192746041884,6.724361359917566,-1.8307305182021594
2019-01-01 06:00:00,-0.31592363214708286,4.807739042600986,-2.663545597751323
2019-01-01 06:30:00,-0.5240497091707041,1.5982678530581325,-3.7251079483702654
2019-01-01 07:00:00,-0.5432137783354847,0.27586462058786765,-3.8616414147503804
2019-01-01 07:30:00,-0.45060785305837214,-0.21054721584596336,-3.6503368311595352
2019-01-01 08:00:00,-0.22296182459513858,0.5565869319204921,-3.1789936155345515
2019-01-01 08:30:00,-0.23165606683603102,0.41159412278312857,-3.1903030400029877
2019-01-01 09:00:00,-0.2940579190465229,0.2236813248137537,-3.1348106826373225
2019-01-01 09:30:00,-0.3029741093727907,0.5778043159165804,-2.906805653587952
2019-01-01 10:00:00,-0.29498780499042,1.119751883017841,-2.6345786262718605
2019-01-01 10:30:00,-0.2842730698343914,1.7163529610778596,-2.3468621799515006
2019-01-01 11:00:00,-0.1661201545924058,2.970031278234444,-1.8237378170627778
2019-01-01 11:30:00,0.25402757102228435,5.9131162267123045,-0.8367121914376412
2019-01-01 12:00:00,1.269815077342919,10.797172756468967,0.2771586889332127
2019-01-01 12:30:00,3.8033639519707947,20.95097021716657,1.6562638954808335
2019-01-01 13:00:00,14.180757151686286,93.54854333096557,32.13529956660014
2019-01-01 13:30:00,48.57885977684925,412.04262281563285,158.11787375777408
2019-01-01 14:00:00,59.728289346477126,544.5804581178264,181.1185964477075
2019-01-01 14:30:00,68.50857330235468,664.1243164260002,308.80119297264775
2019-01-01 15:00:00,70.97872060171508,750.6949043417604,420.70589227235234
2019-01-01 15:30:00,76.63044874130397,791.9088567008973,487.1925923687482
2019-01-01 16:00:00,81.65968138185653,818.0884177819369,529.6534456479868
2019-01-01 16:30:00,84.77777263292161,834.5726930404227,556.0639793478263
2019-01-01 17:00:00,86.60855924877558,845.4271273383376,571.9662021114752
2019-01-01 17:30:00,87.36069538981758,851.0824203375066,578.9014771576731
2019-01-01 18:00:00,87.13498184037357,852.1147938407166,577.7379932580453
2019-01-01 18:30:00,85.9252308408909,847.0205043543588,567.9288352396818
2019-01-01 19:00:00,83.61956142288503,834.5724724854955,548.3126287329072
2019-01-01 19:30:00,80.16500261442829,815.0622277368923,518.6327923908879
2019-01-01 20:00:00,75.57955708392839,791.4140196662447,479.9931572940347
2019-01-01 20:30:00,70.83560618025068,758.7779777575109,424.62284014268187
2019-01-01 21:00:00,64.57115017072755,715.2869722190369,352.9449774864992
2019-01-01 21:30:00,56.28801940268918,650.2761357128309,259.90116554075286
2019-01-01 22:00:00,48.05114137196832,569.5592961197287,177.69245123018197
2019-01-01 22:30:00,43.86171867120837,426.92521165121565,154.65977795117396
2019-01-01 23:00:00,9.521668863789891,56.45588034137734,17.000672248130797
2019-01-01 23:30:00,0.9895061255878019,10.77851380962835,5.117299371135317
