Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.09723588761251278,-3.114064610385185,0.9850817822113811
-0.07169272433876728,-3.9906822240108113,1.2414092041435936
-0.22129338726369951,-4.962822176604163,1.535239380789676
-0.3085381182716702,-5.076452075094551,1.9251703663899775
-0.3092345760568165,-4.5480024695375505,2.3218791935974252
-0.2418121050874973,-3.44487494568358,2.736401829293982
-0.13409074985813163,-2.180433548079918,3.18651301659915
-0.005544541514787227,-0.9613382435073277,3.6645559430922674
0.12679391773556148,0.08440088829070191,4.134453740045984
0.2485974963128541,0.8762371879028592,4.543097037633714
0.3394163568335884,1.1910352354869929,4.829856382401459
0.40342159262635846,1.1858963056833431,4.948829965194193
0.4267950220310084,0.7731718704250738,4.882848556119512
0.42322854590049985,0.18618698719075155,4.640408873042276
0.39813310548863257,-0.42768354166855715,4.257392457842315
0.3487420031104591,-1.0509055994408527,3.814957615642612
0.3061853710853839,-1.3196076672414279,3.3712140835648654
0.2660127676325317,-1.1897008151241266,3.0275364954449913
0.2299615105236157,-0.5914896860955992,2.893132091702256
0.19555955729050822,0.5318627245820267,3.052811789507331
0.16055298685930808,2.2878328329304622,3.5290186436342594
0.1167986005114372,4.852644025777693,4.1982670211137645
0.040016043045099536,8.61098820713579,4.518524920222262
-0.4674835609291179,11.396663104075174,3.2688432828069267
-2.1488704151423192,5.472712148091148,-0.4445544797762011
-0.23500824826341926,25.75368608977402,3.3854729434300452
24.867494322084173,227.69872888679197,42.74469214635525
49.922922851531084,436.3510786024556,123.38876027796866
63.591663613111876,560.5217492010531,209.80372105265383
73.26580186757083,652.3366039536634,293.3976469753413
80.32795651604143,718.4182787423822,370.44764007390415
85.62137243193928,763.666886495666,437.1477054521316
89.79736775187044,793.5025424938163,491.46089417230303
93.21690276978592,811.7745918811519,532.2850451985533
96.06288184149022,819.5160257146788,558.2539448962676
98.21489813066754,819.9874398160634,569.1882832194705
99.53015483121695,813.413314990204,564.5190730614876
99.85295918793909,798.6884946079163,543.7191663263725
98.87298568387749,776.9839929996447,507.7122832084858
96.40514109590285,745.5441086830552,457.23007901307324
